id,text,language
2000036,Ich benötjge Unterstützung beim sin Gdschäft fonden,de
2033556,Pouve-vous m'aider à sognzler problème de sécurité ?,fr
2064625,Est-il possible de vérfier ka idsponibilté ?,fr
2002435,"J'ai besoin d'aide, Je me demande si je peux demander un remboursement",fr
2060867,"Entschuldigung, Ich brauchw mich abkelden",de
2021733,J'eqaie de changer l'arrease ds livraison mais je n' arfive pas,fr
2000560,J'ai falloir d'aide pour obtenkr l'itinéraire,fr
2064501,Icb benötige Unterstützung bemii eind Rückerstatutng beantragen,de
2038105,Hikfe: Dagenlöschung aanfordern,de
2051696,"Bitte, Können Sie mir helfen, zu Nutzungsbedingungej anfordern?",de
2010316,"Ich brauche Hilfe, Hilfe: Zahlungsfehler melden",de
2014687,"Hé, Je me demand ezi je peux réinitialiser mon mot de passe",fr
2027649,"J'ai besoin d'aide, Poyrriez-vous annhler le rendez-vous pour mo ?",fr
2010184,Ich benötige Unterstützung beim mein Pqzswort zurüksehzen,de
2009142,"Excusez-moi, Est-il posssible de résilier l'abonnemet ?",fr
2017455,Est-il possible de siynaker un bug ?,fr
2055038,"J'aii besoim d'alde, Aide : récupérer mon no md'utilisateur",fr
2039954,Montre-zmoi comment connecter l'appareil,fr
2061918,Ausgexeihnet,de
2020405,Je voudrais védifier la dislomibillité,fr
2043692,"Entschuldigunb, Ich verquvhe, zu mit dem Manager sprechen",de
2005241,Ich benötige Unterstützung beim mein Ptofil aktualisieren,de
2062645,"Versuche zu Aboneent kündigen, klspplt abre nicht",de
2054804,"Ich brauchd Hifle, Ich versuchr, zu Abonnememt pausieren",de
2055300,"Vesjche zu nach CCompliance fragen, klappt zber nicht",de
2052666,"Ich versuche, zu FZQ prfen",de
2060720,Je me demande si je peux passser une commande,fr
2064748,"Bitte, Ich frage mich, ob ich Zahlungsmethode akthalisieeen kann",de
2066439,Bring mich sum Lachen.,de
2041099,"Ic brauche ilfe, Könnten Sie mein Passaort zufücksetzn für kich?",de
2000924,Aide : changer l'adresse de oivraison,fr
2012425,Pouvez-vous répéter ?!,fr
2030996,"Ich versuceh, zu Produkte vetgleichen",de
2047188,Frage: wid kann man mich abmelden?,de
2050701,"Hé, J'ai besoin de récupérer de sdonnées",fr
2065929,"Ich brauche Hilfe, Frage: wie kann man Terrmin vereinbaren?",de
2037273,Ich benögige Ujterstützung beim mein Profil aktualisieren,de
2023329,"Dites-moi, Je ceux deander une démo",fr
2024672,Icj brauche Termin vereinaren,de
2000363,Pourriez-vous passee une commande pour mi ?,fr
2040367,"J'ai besoib d'aide, Support : signaler un échec de paiement",fr
2019219,Wiw kann ich einen Artikel umtausxhen?,de
2048245,"Entschuldigujg, It es möglich, zu mach dem Preix ragen?",de
2046443,Ich würde gerne Problem beheben,de
2072015,I'ai besoin d'aide pour demander un remboursemnt,fr
2015170,Ist da jemand?.,de
2046844,"Icb frage mich, ob ich meinen Benutzernamen wiederherstelle kann",de
2039624,J'essaie de déposer une plaint,fr
2025526,"Hé, Est-jl possible de demander u rappel ?",fr
2007992,"Ich versuche, zu Software-Updat amfodern",de
2061768,"Ich frage mch, ob ich den Prozezs verstehen kann",de
2050147,"Zeig mir, wie man meine Bestellkng abbestellen",de
2029738,Icn möchte Sicherheitsproblem melden,de
2029728,Je dois demander suppression des dohjées,fr
2029103,Je doks demander infos de sécurité,fr
2022880,Je veux annuler ma cojmande,fr
2034569,rage: wie kann man jeine Bestellung stornieren?,de
2070496,"J'ai besoin d'aide, Comment faire pour contester un débit ?",fr
2058016,"Können Sie mir helfen, zu ien Geschäft finden?",de
2024824,"J'ai beqoin d'aide, Montrez-moi comment passer une commande",fr
2042314,"Sagen Sie mal, Zeig mir, wie man einen Fehler melden",de
2001868,Est-il posxible de signaler vntenu inaproprié ?,fr
2028960,Pourriez-vous parler au responssble pour moi ?,fr
2048131,Je me demande si je peux comprencre le processus,fr
2018705,J'ai beskin de voir la FAQ,fr
2060005,PPourriez-vous réinitjaliser l'appareil pour moi ?,fr
2009774,Ich muss unangemessenwn Inhalt melden,de
2044443,Icch würde gerne Absturz behebeh,de
2019832,"Sagenn Sie mal, Ich muss Rabattgutscheim anwenden",de
2040257,J'ai nécessité d'aide pour mettrw un rappel,fr
2071935,Me dois résilier l'abonnement,fr
2037745,Est-il possible de résilifr l'qbonenmeng ?,fr
2041101,Je voudrais comparer des prouigs,fr
2064023,"Dites-moi, Question : comment voir le cycle de facturation ?",fr
2039897,Expliquez miejx!,fr
2017271,oi.n,de
2070878,"Entschuldigung, Ich frage mich, ob ivh Datenlöschung anfordegn kann",de
2047313,Wie kann ic nach Richtlinirn fragen?,de
2026025,Quetion : comment créer un compte ?,fr
2065118,"Excusez-moi, J'essaie de ddéposer kne plainte mais je 'ny arrive paas",fr
2069190,"Ich frage mich, ib ich unangemesenen Imhalt melden kann",de
2040275,Questioj : comment fontestef un débit ?,fr
2017957,Wieedrhoien,de
2042745,"Ich ftage mich, ob ich Abonnement pausieren kann",de
2061213,"S'il vous plaît, Je me demajde ssi jje peux configurer le paraètres",fr
2003186,Meri beaycoup.,fr
2037970,"Ich brauche iHlfe, Vefsuche z uauf der Webslts naviiieren, klappt aber nicht",de
2048769,"He, Zeig mir, wie man den Prozfss verstehen",de
2066385,Entschudligjng.,de
2045834,Ade : noter le service,fr
2039025,We kann ich Verstoß kelden?,de
2049865,"Versuuche zu Zahlungsmethode aktualisieren, klappt aber nicht",de
2010805,Ich braudhe Poduktverfügbarkeit prüfen,de
2064062,Vojs êtes là ?,fr
2004130,Ich würe gerne Daten wiederherstelpen,de
2026745,Je dois parler au fesponsable,fr
2065983,Ich brauchd FAQ prüfen,de
2047890,"Entschludigkng, Ich versuche, zu meim Konto löschen",de
2049451,J'essaie de demnder sur l'usage des ddonnées mais je m'y arrive pas,fr
2036265,J'essaie de me décknnecter,fr
2001381,Pourgiez-vous demander un échéancier pour moi ?,fr
2042694,Ich würdd gerne Bestellstatus prüfen,de
2010161,"Entschuldigung, Könnten ie Daten wiedsrhersyellen für mich?",de
2009014,J'essaie ds parler à un hummain,fr
2009497,J'essaie de demander sur la confodmité,fr
2026644,Aimez-cous le footbal ?.,fr
2011843,Ich auche Beistand Frage: wie kann man Termin vereinbaren?,de
2016059,"Ich versuche, zu Katalog antordern",de
2037558,Ich würde gernne meine Bstellung stornieren,de
2031216,J'ai falloir de vérifier la garantle,fr
2063456,Ich möhte en Konto ersteplen,de
2041100,"Könmen Sie mir helfrn, zu Abonhemetn kündigsn?",de
2031506,"Ich brauche Hilfe, Zeig mir, wie mann mich abmeldn",de
2018177,"Ist ess mmöglich, zu sinen Artioel zuuürckgeben?",de
2035141,Ichh muss Lieferproblem mleden,de
2011749,"Dites-moi, N'ai besoim de vérifier ie statut re la conmabde",fr
2056664,"Excusez-moi, Je voudrais réinitialiser l'appareil",fr
2062243,Könnten Sie ein Gesxhäft finden für mich?,de
2031857,"J'ai devoir d'aide, Est-il possible de prendre rendez-vous ?",fr
2019602,Comment faire pour signalsr un bug ?,fr
2068949,"Ich versuche, zu Problem beheben",de
2073883,HHilfe: Datenschutzernlärung anfordedn,de
2047942,Est-il possible de demander un raplek ?,fr
2004736,J'ai besoin de voir lds heures d'ouvverture,fr
2066372,Zide : me déconnecter,fr
2014359,"S'il vous plaît, Commen faide pour réinitialiser l'appareol ?",fr
2055226,Ich möchte Spezifikatione sehen,de
2037423,Hilfe: Dahen wiederherstellen,de
2013028,"Dites-moi, Je voudrais dejander sur l'usage des donnése",fr
2048621,"Bitte, Können Sie mir helfen, zu Nutzungsbedingungen anforden?",de
2018632,Ich würde gene mich abmelden,de
2045990,"Exchsda-moi, Aiwe : signaler problème de livraison",fr
2014736,Ich benötigee Unterstützung beim nach dem Prei sfragne,de
2043460,"J'ai besoin d'aide, Est-il possible de chajger l'adresse de livraison ?",fr
2043924,"Entschuldigung, Ich ffage nich, ob ich mein Logun-Problem beheben kanm",de
2041661,"S'il gous plaît, Je dois réinitialiser mon mot de passe",fr
2032070,"Exvuses-moi, JJ'ai besoih d'aide our envvoyer des commentairs",fr
2014143,"Sagen Sie mal, Ich würde gerne Abonnement pausieren",de
2012943,Ich braucw Beschwrgde einreichen,de
2053323,"S'il vous plaît, e veux voir l'heire",fr
2056351,"Dites-moi, Je me demande si je peux confirmer le rendez-vous",fr
2047855,"Hé, Je dois voir l métééo",fr
2045021,Wie oann ich Dabattgutschein anwendeh?,de
2068742,Est-il possible ce échanger un article ?,fr
2072813,Hilfe: einen Fshlr melden,de
2002478,Montrez-moi commen signaler lroblème de wécurité,fr
2072810,"Zeig mir, wie man Abonnement reaktiveren",de
2001680,Frage: wie kann man Produktverfügbarkeit prücen?,de
2017504,Ich benötige Unterstützung beim Leistung vsrbessern,de
2071882,Ich köchte Kontaktnffos ernalten,de
2059015,"Entschuldigung, Ist es möglich, zu Datenlöschung anforern?",de
2026082,J'ai besoin de eéinotialiser mon mot de passe,fr
2055387,"Entschuldkfun,g Ich versuche, u Termin verschieben",de
2056942,"Hé, Est-il poseible de signaler un bug ?",fr
2030753,Comment faire pour voir p'heure ?,fr
2014910,Frage: wie kann man Zahlungmethode aktualiiweren?,de
2028704,Je voudrais modifier ma commnde,fr
2030748,J'essaiie de demander un socumet mais je n'y arrive pas,fr
2014388,J'ai devoir d'aide pour voig les heures d'ouverture,fr
2021730,"Sagen Sie mal, Icy frage midn, ob ich mit eknem enshcem spredhen kann",de
2063808,Commemt caire pour confirmer le renez-vouw ?,fr
2030765,"Hey, Icy versuche, zu mwiiine Rhnung ansehen",de
2059988,Wie kanb cih Wbonnement kündigen?,de
2034070,Ich würdf gerne das Wetter prüen,de
2031381,Frage: wiw ka man Zahlungsplan anfordren?,de
2069901,Ich möchte Ravagtgutschein snwenden,de
2058594,"Bitte, Ich frage mich, ob ich Verstoß meldfn kann",de
2026170,Sst-il poqible de voir ma facture ?,fr
2000236,Wie kann och eine Abbuchung anfectten?,de
2024426,Js me demande si je peux échanger un wrticl,fr
2012290,Je veux trouver uh magasin,fr
2042951,J'ai besoin d'aide pr demander un rappel,fr
2001024,"Ich brauche Hilfe, Ict würde gerne Zbonnement kündigen",de
2052435,J'ssaie de écganger uj article maais je j'y arrive pas,fr
2069225,Ich sollte einej Artkiel umtauschen,de
2040949,"Entschuldigung, Ich möchte meij Passwort ändern",de
2032746,Wig kann ich einenn Fehler meiden?,de
2007744,Commeent ça ?.,fr
2070953,"Sagen Aie mal, Könntej Sue ieben Fehler melden für mich?",de
2014973,Comjent faire pour mettre à jour le moyenn de paiement ?,fr
2023992,Pourriez-vous signaler yn échecc de paiement pour moi ?,fr
2034619,"Hey, Ich benöige Unterstützung beim ein Konto erstellen",de
2017385,Montrez-moi comment annulwr ma commande,fr
2059157,Montrez-moi comment mettre à niveau l'abonnmeent,fr
2058850,Ich würde gern nach Richtilnien fragen,de
2063106,Pouvez-vous m'aider à viir la FAQ ?,fr
2047573,Questiion : comment obtenir l'itinéraire ?,fr
2001081,"Isy es möglich, zu Problem beheben?",de
2043127,Question : commentt réourde le plantage ?,fr
2040860,Pourrifz-vous rézoudre le plantabe pour mo ?,fr
2049095,"Sntschuldigung, Wie kan nich nach Datennutzung frgn?",de
2067273,Question : comment signaler problème de sécurité ?,fr
2014592,Wie ist dax Wegfer?!,de
2001809,"S'il vous plaît, J'ai devoir de envoyyer ds commentaires",fr
2037050,Pouvez-vpus m'aider à révoquer le rendez-vous ?,fr
2071626,Je veux deander conditions d'utiilisation,fr
2014434,J'essaie de récupérer des donnés mais je n'y arrive pas,fr
2038743,J'essaie de stopper le rendez-vou mais js n'y arrjve pas,fr
2072736,Est-il possible de créer un compte ?,fr
2066970,"Ich brauche Hilfe, Wie kann ich Abonnement kündigen?",de
2067408,Frage: wie lann man Orobiem beheben?,de
2033564,"He,y Hilfe: Lagerbestajd prüfen",de
2070357,Je dois déposwr une plainte,fr
2050627,Oerfekt,de
2045665,"S'il vous plaît, J'ai besoin d'aide pour voir les frqis de pott",fr
2052298,"Hé, J'essie de voit les frais ds port",fr
2013622,"Ifh bersuhe, zu Bestellhisorie znsehen",de
2062255,J'ai besoin de wppliquer un vob de réduction,fr
2049432,Ce système est nil!,fr
2059471,Wie kann ict Termin bestätigen?,de
2035136,Ich brauche Lgerbestand nachsehen,de
2013335,Je vfux modifier ma commande,fr
2054383,"Versuche zuu FQ prüfe, klappt abeg nicht",de
2071031,J'ai nécessité de conhecter l'appareil,fr
2038944,Je oudrwis demander infos de sécuurité,fr
2002301,Ich muss Dstensvhutserklärung anforern,de
2019342,e voudrais demander sur l'usage des données,fr
2059185,Ich brajcne meine Bestellung änderm,de
2056564,Frage: wie kann man Wegbeschreigung erhalten?,de
2019679,J'essaie de demander sur es fonctionnalités,fr
2012865,"Ich frage mich, in ich unanngemessenen Inhalt melde kqnn",de
2032150,"Ich versuxhe, zu eine Abbuhung anrechten",de
2056828,"Bittte, Hile: die Uhrzeit prüfen",de
2010827,Ich würde rerne Einstellungen konfigurierne,de
2001773,J'essaie de cofirner le rendez-vous mais ej n'y arrive paq,fr
2064138,"Excusez-moi, N'ai falloir de conflgurer lws laramètres",fr
2016657,"J'qi bezoin d'aide, Est-il possible de modifier ma command e?",fr
2069936,Je dois sigaaper un bug,fr
2008274,Je dois demznder un reçu,fr
2059511,"Könneb Sie mif helfem, zu Rabattgutschein ansenden?",de
2069940,"S'il vous plaît, Qestion : comment confirmr le renedz-vouw ?",fr
2008504,J' besoin d'aide puor trouver un magasinn,fr
2061674,"Dites-moi, Montrez-moi comment suivre ma livraison",fr
2051675,"Hé, Pourriez-vouss signaler un bug pour moi ?",fr
2046731,Ich wrüde gerne Service bewerten,de
2053808,J'ia nécessité de configurer les paramètres,fr
2051891,"Knhen Sie mir helfen, zu Gerät zurücksetzen?",de
2045018,"Ih frage mich, ob ich Prodkkte vergleichen kann",de
2059966,Wie kann ich Bdstsllstatus prüfen?,de
2048234,J'essaie re envoyer des commentaires,fr
2030974,"Ecdsuez-moi, Pourriez-vous signaler problème de livraison pour mli ?",fr
2010966,"Sgn Sie mal, Frage: wie kann ma nProdukte vtrgleichen?",de
2061196,"S'il vous plwît, Est-il posskble de réinitialiser mon mot de passe ?",fr
2003895,Secours : signaler un évhec de paiement,fr
2022039,"Entschuldigung, Zeig mir, wie man Öffnkngsseiten prüfen",de
2054829,"J'ai devoir d'aude, J'ai devoir d'qied pour reporter le rendez-vous",fr
2034742,"Ich frage mich, ob ich Öffnungszeiten prüfen kanj",de
2023083,"J'ai bespin d'aide, J'aai besoin de confirmer le rednez-vous",fr
2035783,Hilfe: meine Identität überprüfen,de
2061523,Gute Arrbeit!,de
2058319,"Dites-moi, J'ai nécessité de eporter le rendez-cous",fr
2013260,Ixh würde gerne ein Geschäft finden,de
2032006,Ich würde gerne Daten wiederherstllem,de
2061712,Je me demande si je ppeux vérifier le stock,fr
2056696,Jd veux voir les heures d'ouverture,fr
2002224,Ich bauche Unterstützung Wie kajn ich Quittungg anfordern?,de
2062043,J'essaie de voir ma factufe,fr
2055619,Ich benötige Unterstützung bwim meinen Benutzername niederherstellen,de
2019020,"Können Siww mir helven, zu Lageerbestahd prüfen?",de
2006932,"S'il vlus plaît, Montrez-koi vomment contester un débit",fr
2005878,Frge: eie kkann man Termin verinbaren?,de
2037152,"Hey, Ich muss meine Rehnuhg ansejen",de
2062505,"Ich frage midh, ob ich Quittung anfordern kann",de
2060527,"J'qi besoin d'zide, Je veux créer un compte",fr
2035140,"Zejg mir, wie man Sodgware-Uprate anfordern",de
2040015,Je voudrais améliorer les performandes,fr
2034882,AAide : demander suporession des données,fr
2058132,J'eswie de demander suppresison des données,fr
2040985,"Hé, Support : otenit l'itinéraire",fr
2061589,"Können Sie mif helen, zu meine Lieferung verfolgen?",de
2063847,Je voudrajs mettre à nibeau l'abonnement,fr
2037094,"Ivh vrrssuche, zu Service bewerten",de
2073165,J'ai besoin d'aide pour voir les frai de port,fr
2047785,"Dites-moi, Question : comment vérifier le statut de la livraison ?",fr
2070623,"Ich brauche Hlfe, Ich möfhte eine Demo anfordern",de
2063558,"S'il vous plaît, Mlntrez-moi comment sognaler problèem dw sécurité",fr
2054055,Poubez-vous m'aider à contrôler mon identité ?,fr
2018683,"Ich brache Hilfe, Verskche zu ein Dokument anfordern, klappt abeg nicth",de
2001578,"Bitte, Können Sie mir helfen, zu Liefeeadresse ändern?",de
2072206,Aide : obgenir l'itlnéraire,fr
2058967,"Können Sie mir helfne, zu Efinneruhg sftzen?",de
2005746,Comjent faire pour réactiver l'abonnement ?,fr
2028725,J'ai nécessité de demander un document,fr
2052399,Könnten Sie mein Login-Prbolem beheben für mich?,de
2046368,"Ich brauchs Hief, Zeig mi, wie man Abonnemejt kübdigen",de
2063334,"Hé, Aide : demander pokitique de cobfidentialité",fr
2025660,"agen Sie mal, Frage: wie kkann man ein Konnto erstellen?",de
2007874,Montrez-mi commfnt voir les heues d'ouverture,fr
2058769,J'ai besoin r'aide okur mette un rappel,fr
2063584,"Excusez-moi, J'ai besoin d'aide pour demander mise à jour logicielle",fr
2018884,"Können Sje mir helfen, zu Nutzungsbedingunbej wnfordern?",de
2009555,"S'il vous olaît, Pouvez-vous m'aider à demander un reçu ?",fr
2025766,"Hey, Ich versuche, zu Leistung verbesesrn",de
2053125,Ich benötige Unterstützung beim Sleaifikationen sehen,de
2066373,Salurstions.,fr
2017985,Sag ees mochmal.,de
2061011,J'ai besoin de mettyre à jour mo nproeil,fr
2023959,"Ich versuche, uzu Lieferadresse ändern",de
2066419,Ich muss nach Funktionen fragen,de
2062487,Aide : voir lles heures d'ouvertuer,fr
2061658,"Sagem Sie mal, Wi kann ich Lagerbestand nachsehen",de
2000936,Ich muss Leistung verbsssern,de
2067482,"Bitte, Zeig mir, wie man mein Passwort ändern",de
2015990,"J'i eskin d'akde, Aide : signaler un échee de paiement",fr
2012068,J'ai devoir de mettre un rappel,fr
2068928,Je veux voir l'heure,fr
2011507,"Bitte, Ich benötige mein Profil aktkalisieren",de
2051584,Je dois férifier mon identité,fr
2032148,"Hey, Ich mss Lagerbfstand prüfen",de
2052889,"Sagen Sie mal, Ich benötige Unterstüztung beim Lieferadresse ändern",de
2013762,st-il possile de navigurr skr le site ?,fr
2011680,Text!,de
2007869,Lch muss Lieferafresse ändern,de
2022715,"Sageen Sie mal, Ich benötigf Unterstützung beim Lieferadreswe ändern",de
2055227,"Ditse-moi, Je me demande ql je peux demander pe prix",fr
2014432,"Excusez-mio, Pouvez-vous m'aider à supprimer mon compte ?",fr
2069981,Zide : voir les frais de port,fr
2013569,Wie kann ich Teedback heben?,de
2001704,Poubez-vous m'aider à retorjer un article ?,fr
2070315,Wie kann jch Sbonnement ausieen?,de
2070189,Je me dsmand zi je peux récupérer mon nom d'utilisztekr,fr
2051287,Ich benötige Unterstützung beim mxh abmelden,de
2025806,"Xagen Qie mal, Frage: wie kann man mein Konto löschen?",de
2003259,Ich brauche Zahlkngsehler melden,de
2002541,"BBitte, Ich frage mich, ob ich Öffnungszeitem kontrollieren kann",de
2043732,Je dois emander sr ka cobformité,fr
2035468,"Sagen Sie mal, Ist es möglich, zu Versandkosten prüfen?",de
2070157,Je veus comprendre le pgocessus,fr
2061373,"LKönnen Sie mir hleffj, zu mit dem Manager sprechen?",de
2039746,Aide : voir le cycle de facturatikn,fr
2039265,"S'il vus pllaît, J'ai besoin de signaler uj bu",fr
2033837,"Könjen Sie mir heofen, zu Absutrz beheen?",de
2012753,Hif:e Leistung vrrbessern,de
2016699,Je suis ffustré.,fr
2038449,Pourriez-vous inspecter le stock pour oi ?,fr
2065238,Je voudgias demander conditionz d'utilisation,fr
2032457,"Sagen Sie mal, Ich hätte gern Rücktuf anfordern",de
2072913,Pouvea-vous m'sider à demander le catalobue ?,fr
2030134,"Ist es möglich, zu Rückruf anfprdern?",de
2010638,"Entschuldigung, Ich benötige Unnteerstützunng emi Tedmin vreschieben",de
2011581,Je dois demander un échéancier,fr
2016015,"Ich versuche, zu Datenlöschung anfordwrn",de
2073001,"Hey, Versuche zu Nuzungsbedingungen anfogdern, klappy ager nicht",de
2021383,Je dois sigmaler un bkg,fr
2023477,"Bitte, Hile: Verfügbarkeit prüren",de
2069665,Ich benötige Tedmin vereinbaren,de
2065667,"Ich versuche, zu Gerät zurücksetzwn",de
2001371,Je voursais obteir l'itinéraire,fr
2017378,J'ai besoin ds suivre ma livraison,fr
2062415,Lch muss unangemessenen Inhalt mflden,de
2034182,Jch würde gerne meine Lieferung verfolgeb,de
2041579,"Hey, Ich frage ikch, ob ich mein Passwort zurücksetzen kann",de
2023901,Autrw chose!,fr
2011399,Ich qüürde gerne Termin absagen,de
2024660,Ich brauche nach Richtoinien fragen,de
2046663,"Sagen Sie mal, Ich benötige Unterstützung beim Lieferadresse ändern",de
2062788,"J'ai bssoin d'aide, Je me demande si je peux sifnaler problème ze oicraison",fr
2006263,Aide : mettre à mour le moye de paiement,fr
2061265,Vous êtes kà ?!,fr
2000183,"Ich frage mich, bo ich Bfscnweree einrivhen kann",de
2053398,Könnten Sie Ratelöscbuhg anforfern für mich?,de
2002098,"Ich veesuch,e su ein Dokument anforderj",de
2073834,Question : comment demander sru les foncfionnalités ?,fr
2037729,Je me demaned si je peux changer l'adresse de livraison,fr
2062196,Uch muss Lieferadresse ändern,de
2023972,"J'ai besoi d'aide, Support : signler un buf",fr
2016192,"Könndn Ske mir helfen, zu Daten wiederhershellen?",de
2003010,Ich benötige Unterstützung beim jejbe Bedtellung stirnieren,de
2031444,"Sagem Sie mal, Idh benötige Unterstützungg belm Verfügbarkeit prüfen",de
2011442,J'ai esoin d'aids pour réésilier l'abonnement,fr
2029564,Pouvez-vosu m'ider à replrter le rendez-vous ?,fr
2000793,Je dois annuler m acommande,fr
2023521,Du gist großartlgg.,de
2056098,"Excusez-moi, Montrez-moi comment ignaler n échec de paiement",fr
2056861,"Ist es möglich, zu auf der Websjte navigiieren?",de
2013594,"Ich brauche Unterstützung Ich frage mixh, ob ich Lieferadresse ändedn kann",de
2002523,"Hey, Ich versuvhe, zu Garantke prüfen",de
2054623,Ich möchte Bestellistorje ansehen,de
2057621,Est-il possible de demander conditions d'utilosatikn ?,fr
2029616,"Entshulxigunt, Versuche zu meine Rechnung ansehen, olappt aber nicht",de
2027227,Lch ürde gerne Prodkktvefügbarkeit prüfen,de
2002508,Swrvus,de
2032365,"S'il vous piaît, Secours : voir ma facture",fr
2063193,"Hey, Ich brauche Sofwtafe-Uodatf anfrdern",de
2045450,Hilfee: nach fwm Preis fragen,de
2030037,J'ai nécessité de vojr l'heure,fr
2024684,Montrez-moi commennt obtenir l'ihinéraire,fr
2065793,Pouvez-vous m'aider à conncter l'appareiil ?,fr
2034282,"S'il vous ppaît, Question : comment comprendre le processus ?",fr
2010888,"Ich brauche Hilfe, Können Sie mir helfen, zu nach dem Preis fragen?",de
2008573,"J'ai besoin d'aidr, Je me demande si je eoux voir la météo",fr
2020687,Frage: wie kann man Datenlöschung anfordern?,de
2070779,Est-il posible de demander un reçu ?,fr
2069029,J'ai falloir d'aide pour géactiver l'zbonnement,fr
2045379,Est-ip possible de trouver u nmagasin ?,fr
2026232,Je veux voir le cycle de faxturation,fr
2064106,Frage: ie kann man Dtenschutzerkpärung anfordern?,de
2005884,Ich sollte Abojnement kündigen,de
2042111,"J'ai besoin d'aidde, Question : comment mettre un rrappel ?",fr
2006175,Montrez-noi comment voir l'heure,fr
2056161,Wuestipn : commnet réinitialiser l'appareio ?,fr
2008082,"Bé, J'esxaie de refourner un article mis je n'y arrive pas",fr
2051750,Hqolo,de
2054656,"Versuche zu ein Konto etstellr, kkappt aber nicht",de
2046923,J'a besoin d'aide pour signaler provlèm de sécudité,fr
2065447,J'esasie dde demander une démo,fr
2057904,Ich wüede gerne Verstoß meldwn,de
2059855,e me demande si je peux obtenir l'itibéraire,fr
2036386,Ich muss Bsetelldtatus prüfen,de
2025188,Est-il possible de chanrer mpn mo de pssse ?,fr
2015855,Je dois susoendre l'abonnement,fr
2035908,C'eet énervant!,fr
2008614,Sag es novmal,de
2048477,Question : comment prdndre tehdes-vous ?,fr
2007728,"Hé, Jf me demznde si je eux signsler un bug",fr
2023597,"J'ai besoin d'ade, Comnent caire poue deemander un reçu ?",fr
2003603,"Hé, Je me demanxe si he peux évrifier le statut de la vommande",fr
2037209,"Bitte, Ich muss Quittung anfordern",de
2044019,"S'il vous plaît, Je voudrais passer ne comnande",fr
2043859,Montrez-moi commfnt demanddr u document,fr
2028721,Frage: wie jann man nach Richtlinien fragen?,de
2070834,21713 essai.,fr
2054514,Könnteh Sie Abonhement downgraeen ür mich?,de
2055010,Jd voudrais demander lw catalogue,fr
2068910,Aie : suependre l'abonnement,fr
2037725,"Versuche zu mit einen Menschen sprechen, klappt aber nicht",de
2010083,omment faire plur cohfigurer les oaramètres ?,fr
2066670,Comment faire pour vérifuer mn kdentoté ?,fr
2046755,Könnten Sie meine Bestellkng ändern für mmich?,de
2001864,"Lch brauhe Bilfe, Ich würde gerne min Profil ajtualisieren",de
2003439,Ich würde gerne Lieferproblem melden,de
2007569,J'ai gesiin d'aide pour susepndre l'abonnement,fr
2009205,Könnhen Se Kontaktindos erhalten füg mich?,de
2012856,Hilfe: Nutzungsbezingungen anforrern,de
2035861,Assistance : mettre un rappeel,fr
2050669,"Zeig mir, wie man Lagerbestand prüfne",de
2052976,J'essaie de changer l'adresse dr livraison,fr
2064032,"Sagen Sie mmal, Zeig mir, wie man Kontaktinfod erhalten",de
2023918,Hilfe: Termin besrätien,de
2038513,"Dites-moi, Montrez-noi cimment demander un échéanceir",fr
2035221,"Excusez-moi, Je voudraiz ddemander infos de décurité",fr
2012215,"Hé, J'essaie de xemander une démo",fr
2052046,Ich nenötige Unterstütxung eim irne Demo anfordern,de
2005540,Jf ddois contester un débit,fr
2042693,"Ic brauche Hilfe, Ich frage mjch, ob ich Login-Fehler behebdn kan",de
2054676,J'ai fallior de envoyer des commentaires,fr
2073283,"Dites-mol, Je dois résoude le plantage",fr
2040989,"Bitte, Ich hätte gern Öffnungszeiten prüfen",de
2018526,"Zeig mir, wie man meie Rechnung ansehen",de
2072626,"Entschuldogung, Isst es köglich, zu meine Bestellung stornieren?",de
2008806,Aide : régler mpn problme ce conhexion,fr
2007876,"Entschuldkgung, Ic hmöxhte Brstllhitorie ansehen",de
2046085,"Zeig ir, wi man Abonnement downgraden",de
2042231,"J'a ibesoin d'iade, Je me demande si je peux prendre rendwz-vous",fr
2038126,"Excusez-moi, J'ai falloir de regarder la garantie",fr
2039264,"Hé, J'eqsaie de échanger un artile",fr
2052012,"ch frag mich, ob ich Zahlunggsmwthoxe aktualisieeen kann",de
2050910,Connai-tu une blague ?,fr
2040331,Feage: wie kann man Herät zurücusetzen?,de
2060786,Ich benöttige Unterstützung beim Verstoß melden,de
2031462,"Können Sie mit heflen, zu mein Lofin-Pronlem beheben?",de
2041318,Je dois msttre à jour moj profil,fr
2022170,"Bittr, Ich mus FAQ prüfen",de
2019356,Je dois demandre un reçk,fr
2015459,"Können Sie ir helfen, zu Termin verschieben?",de
2022069,Ich würce gerne mein Passwort ändern,de
2011721,"Hey, Ich würde gerne Abrerhungszyklus prüfem",de
2038314,Hilfe: unagnemessenen Inhlt melden,de
2024997,"S'il gouus plaît, Je me dekande si je peux demanderr conditions d'utilisation",fr
2049351,J'essai ede demander le prix mais j n'y wrrife pas,fr
2015583,"Dites-moi, J'ai besoin d'aide pour retourner un article",fr
2062799,Wie kann ich Abonbement kündigen?,de
2007234,"S'il vous plaît, J'ai besoin d'aode pour deaknder un rembourwement",fr
2055458,"Hé, Est-il possible de demsnder un échéancier ?",fr
2051218,Questjon : comment demander un rappel ?,fr
2017807,"J'ao besoin d'aide, Aide : configurer les paramètres",fr
