id,label
2062356,product_specifications
2021113,check_shipping_cost
2051223,time_request
2055873,ask_about_features
2037213,time_request
2063315,confirm_appointment
2072433,greeting
2071658,check_warranty
2062112,product_availability
2048083,verify_identity
2021920,check_stock
2000834,apply_discount_coupon
2029413,check_billing_cycle
2011070,escalate_to_human
2067543,verify_identity
2045196,reset_device
2070877,greeting
2051112,login_issue
2033840,confirm_appointment
2065416,ask_contact_info
2023964,request_demo
2065139,compliment
2066708,update_profile
2010399,create_account
2001934,place_order
2026863,escalate_to_human
2065000,verify_identity
2015438,set_reminder
2058391,compare_products
2010158,set_reminder
2029968,ask_contact_info
2033203,delete_account
2070292,reactivate_subscription
2040121,check_warranty
2033913,reschedule_appointment
2011165,schedule_appointment
2004531,delete_account
2031732,rate_service
2006755,ask_business_hours
2020821,change_shipping_address
2013253,ask_about_policies
2000786,request_manager
2042818,place_order
2037014,report_security_issue
2050275,confirm_appointment
2051455,exchange_item
2041577,check_order_status
2055789,request_data_deletion
2064893,report_delivery_issue
2051160,compliment
2032436,find_store_location
2052720,fix_login_error
2064207,report_delivery_issue
2048527,test_bot
2048068,reschedule_appointment
2036569,clarify_question
2002758,ask_about_compliance
2040956,place_order
2005101,check_stock
2024976,report_inappropriate_content
2026804,cancel_appointment
2068512,modify_order
2070312,check_shipping_cost
2052165,ask_business_hours
2030776,request_material_safety_info
2006666,submit_feedback
2074152,ask_about_features
2004982,check_billing_cycle
2026701,goodbye
2048266,return_item
2035484,schedule_appointment
2001058,request_catalog
2007547,configure_settings
2025949,confirm_appointment
2063090,compare_products
2021272,check_stock
2029611,file_complaint
2028288,check_faq
2026947,configure_settings
2013895,get_directions
2060428,improve_performance
2022905,connect_device
2046863,troubleshoot_issue
2017591,weather_request
2043648,place_order
2055212,report_inappropriate_content
2007975,place_order
2052493,connect_device
2071877,rate_service
2059298,return_item
2070743,escalate_to_human
2007445,file_complaint
2057287,product_availability
2036938,navigate_website
2050691,track_order
2044414,product_availability
2068133,find_store_location
2046612,track_order
2068727,configure_settings
2069247,explain_process
2054401,check_billing_cycle
2039537,place_order
2071538,request_receipt
2056856,find_store_location
2048422,request_data_deletion
2061646,delete_account
2042338,request_catalog
2048346,check_availability
2042047,find_store_location
2022761,compare_products
2029527,request_manager
2012760,cancel_order
2003134,request_data_deletion
2024616,resolve_crash
2006184,downgrade_subscription
2001380,resolve_crash
2011953,update_profile
2023440,check_order_status
2057648,request_software_update
2048494,get_directions
2043107,explain_process
2031010,check_billing_cycle
2002529,escalate_to_human
2048064,reset_password
2025086,check_warranty
2007518,rate_service
2059166,reschedule_appointment
2045747,cancel_appointment
2026423,delete_account
2024645,troubleshoot_issue
2044674,rate_service
2069856,fix_login_error
2010910,place_order
2017959,cancel_appointment
2022903,ask_about_features
2064231,cancel_appointment
2056119,request_demo
2056706,escalate_to_human
2037461,time_request
2046953,create_account
2042089,improve_performance
2052894,greeting
2068950,greeting
2006054,recover_data
2019503,submit_feedback
2057140,product_specifications
2061821,reset_password
2049495,check_stock
2067961,time_request
2048430,check_stock
2054063,request_refund
2043646,request_terms_of_service
2072848,get_directions
2008920,express_satisfaction
2023814,check_billing_cycle
2005909,check_warranty
2030459,troubleshoot_issue
2002823,improve_performance
2047651,change_shipping_address
2061614,explain_process
2045124,greeting
2048202,check_warranty
2026238,file_complaint
2035149,get_directions
2029351,confirm_appointment
2026021,cancel_appointment
2020986,place_order
2017341,report_security_issue
2069417,request_manager
2015218,change_shipping_address
2067109,fix_login_error
2060296,recover_data
2007843,check_shipping_cost
2073458,ask_about_pricing
2062902,report_bug
2015597,get_directions
2011633,request_terms_of_service
2064936,check_availability
2066699,reactivate_subscription
2015649,modify_order
2046495,report_payment_failure
2038495,place_order
2019943,product_specifications
2051566,configure_settings
2041713,schedule_appointment
2045327,greeting
2055609,check_warranty
2002072,report_inappropriate_content
2010896,check_order_history
2068827,verify_identity
2000181,product_specifications
2072437,reactivate_subscription
2060021,create_account
2041142,return_item
2001269,reschedule_appointment
2063568,return_item
2039442,track_order
2016170,report_delivery_issue
2009148,weather_request
2048864,request_software_update
2031966,ask_about_compliance
2023113,verify_identity
2018393,weather_request
2015565,confirm_appointment
2033743,product_availability
2036193,fix_login_error
2036755,cancel_order
2043229,report_inappropriate_content
2027392,check_invoice
2041345,ask_about_compliance
2062931,reset_device
2025453,check_if_alive
2072966,reactivate_subscription
2028828,report_delivery_issue
2006330,fix_login_error
2034995,greeting
2034655,ask_about_compliance
2003435,report_payment_failure
2073222,request_demo
2041412,check_billing_cycle
2068498,explain_process
2003923,create_account
2045377,find_store_location
2023162,ask_business_hours
2045010,ask_about_compliance
2024328,place_order
2064217,create_account
2022549,apply_discount_coupon
2049535,check_order_status
2057705,find_store_location
2003050,create_account
2013637,create_account
2045078,find_store_location
2013279,ask_about_data_usage
2071019,product_specifications
2047167,check_order_history
2001521,reset_device
2057607,recover_data
2038217,cancel_subscription
2023229,ask_business_hours
2048800,check_stock
2051836,request_refund
2020995,ask_contact_info
2007316,request_data_deletion
2014900,troubleshoot_issue
2041841,rate_service
2055658,ask_contact_info
2041490,greeting
2045687,test_bot
2005828,change_shipping_address
2008093,place_order
2064964,request_refund
2037947,place_order
2019646,submit_feedback
2039455,set_reminder
2033489,ask_contact_info
2010909,ask_contact_info
2018360,check_invoice
2034598,update_profile
2048505,place_order
2040101,ask_about_pricing
2011655,connect_device
2010722,login_issue
2023254,cancel_subscription
2063100,cancel_appointment
2064900,report_inappropriate_content
2009090,reschedule_appointment
2034863,report_inappropriate_content
2025219,report_security_issue
2035776,delete_account
2023688,place_order
2044706,ask_about_pricing
2039535,report_payment_failure
2035649,request_software_update
2049002,improve_performance
2046744,ask_about_policies
2029842,check_order_status
2061369,reschedule_appointment
2035975,report_security_issue
2050584,modify_order
2022111,place_order
2064203,check_order_status
2007009,ask_about_policies
2021962,apply_discount_coupon
2067874,request_receipt
2033348,troubleshoot_issue
2018911,check_shipping_cost
2053242,reschedule_appointment
2047113,pause_subscription
2054970,escalate_to_human
2043819,submit_feedback
2069624,ask_contact_info
2052297,recover_data
2070259,modify_order
2017100,place_order
2035234,fix_login_error
2013560,delete_account
2031181,cancel_order
2049706,find_store_location
2006839,ask_about_data_usage
2012699,report_delivery_issue
2015936,recover_username
2012085,improve_performance
2055961,weather_request
2049898,ask_about_compliance
2004254,configure_settings
2008957,configure_settings
2061743,check_stock
2038530,compliment
2004085,escalate_to_human
2008460,check_warranty
2028587,troubleshoot_issue
2022522,check_invoice
2033887,report_payment_failure
2063269,request_manager
2021495,goodbye
2026828,reactivate_subscription
2033972,confirm_appointment
2035961,request_catalog
2020214,create_account
2065945,request_terms_of_service
2021374,apology
2073200,place_order
2008007,cancel_appointment
2070564,verify_identity
2052244,check_billing_cycle
2025328,create_account
2001354,small_talk
2038874,improve_performance
2068978,place_order
2038950,explain_process
2042152,reset_password
2044262,compare_products
2066543,configure_settings
2058970,place_order
2032546,connect_device
2061329,report_inappropriate_content
2071067,report_bug
2007130,check_order_status
2042899,goodbye
2053495,connect_device
2036126,explain_process
2016340,update_payment_method
2016403,login_issue
2070557,reset_password
2050659,ask_about_features
2001280,resolve_crash
2035584,exchange_item
2065188,request_privacy_policy
2067671,request_demo
2040505,request_manager
2038945,check_faq
2021430,reactivate_subscription
2069353,change_password
2042392,request_document
2010132,check_warranty
2023371,connect_device
2021302,change_shipping_address
2029537,return_item
2061029,track_order
2009994,navigate_website
2030845,apply_discount_coupon
2034330,track_order
2037583,modify_order
2037845,report_bug
2046704,file_complaint
2019017,apology
2033321,troubleshoot_issue
2002071,test_bot
2001252,check_stock
2057561,cancel_order
2055649,check_billing_cycle
2013610,check_order_status
2003559,request_material_safety_info
2008925,place_order
2067928,place_order
2014063,ask_about_features
2026171,rate_service
2019805,place_order
2019078,request_demo
2042893,recover_username
2008354,upgrade_subscription
2059205,schedule_appointment
2035637,goodbye
2017205,check_warranty
2066117,place_order
2057949,cancel_subscription
2067693,submit_feedback
2004604,check_order_history
2001802,escalate_to_human
2039266,confirm_appointment
2029760,product_specifications
2058908,compare_products
2052942,clarify_question
2060869,request_data_deletion
2034422,reschedule_appointment
2073369,apply_discount_coupon
2020069,greeting
2067489,check_faq
2069288,check_warranty
2000733,product_specifications
2030236,check_order_status
2058868,change_password
2054225,escalate_to_human
2067099,check_faq
2066350,greeting
2016442,modify_order
2024910,fix_login_error
2067739,ask_contact_info
2011237,request_receipt
2010150,express_satisfaction
2050476,ask_contact_info
2019500,ask_about_features
2046905,time_request
2050842,report_inappropriate_content
2065905,greeting
2038787,report_security_issue
2065696,verify_identity
2023600,compliment
2056909,check_availability
2012254,create_account
2038815,change_password
2014561,cancel_order
2051562,ask_contact_info
2008926,check_invoice
2008586,weather_request
2040722,reactivate_subscription
2024688,change_password
2054007,delete_account
2013755,find_store_location
2055865,cancel_appointment
2051882,downgrade_subscription
2018987,place_order
2030365,request_software_update
2070907,place_order
2012511,modify_order
2016730,check_stock
2042458,find_store_location
2072332,check_order_status
2017137,troubleshoot_issue
2017444,cancel_appointment
2061243,place_order
2006712,verify_identity
2047876,update_payment_method
2052240,upgrade_subscription
2015177,get_directions
2031029,get_directions
2019696,configure_settings
2065888,connect_device
2020159,configure_settings
2052056,report_bug
2053857,update_profile
2037889,check_if_alive
2000838,reset_device
2035595,ask_about_policies
2014342,check_stock
2015070,file_complaint
2031152,test_bot
2058461,reset_password
2064661,create_account
2067916,resolve_crash
2037991,express_satisfaction
2022462,request_privacy_policy
2009583,check_order_status
2059117,place_order
2063996,navigate_website
2051373,exchange_item
2013319,verify_identity
2069204,pause_subscription
2021084,confirm_appointment
2009613,place_order
2022943,place_order
2058835,request_refund
2016948,apology
2038779,greeting
2050787,ask_about_data_usage
2072854,resolve_crash
2013393,reschedule_appointment
2063048,ask_about_policies
2000930,find_store_location
2024160,rate_service
2023798,request_data_deletion
2031942,check_billing_cycle
2054488,check_faq
2057452,connect_device
2007369,troubleshoot_issue
2012844,check_availability
2025605,reset_device
2062437,compliment
2002162,request_document
2050085,reset_password
2028107,request_catalog
2001992,request_privacy_policy
2019634,navigate_website
2034941,test_bot
2023494,troubleshoot_issue
2035738,improve_performance
2039154,resolve_crash
2058617,request_receipt
2017503,submit_feedback
2040742,place_order
2023968,request_refund
2039323,submit_feedback
2034374,place_order
2003915,request_refund
2044298,compare_products
2030848,explain_process
2009554,connect_device
2034931,resolve_crash
2027080,configure_settings
2059906,request_manager
2048210,request_refund
2031515,return_item
2068629,delete_account
2037132,report_delivery_issue
2013494,connect_device
2021147,check_stock
2042608,configure_settings
2070841,apology
2000345,greeting
2068531,cancel_order
2026033,schedule_appointment
2036338,small_talk
2047766,place_order
2005181,resolve_crash
2028456,product_specifications
2030645,report_payment_failure
2052019,upgrade_subscription
2013814,create_account
2067629,place_order
2000037,request_callback
2014446,escalate_to_human
2052634,submit_feedback
2049173,cancel_order
2007694,compliment
2003592,joke_request
2057313,check_faq
2010163,recover_username
2033428,check_invoice
2069476,report_bug
2050142,recover_username
2041473,improve_performance
2027496,reschedule_appointment
2070629,time_request
2022059,check_if_alive
2073334,place_order
2052317,request_software_update
2031947,navigate_website
2057058,thank_you
2019844,check_billing_cycle
2030827,apply_discount_coupon
2046627,check_order_status
2013980,request_refund
2032077,get_directions
2069805,return_item
2027042,recover_username
2064233,ask_about_pricing
2007636,reactivate_subscription
2051592,return_item
2054424,update_profile
2044505,thank_you
2068317,resolve_crash
2053182,confirm_appointment
2068728,request_refund
2054913,report_bug
2013967,confirm_appointment
2006546,reactivate_subscription
2008849,report_inappropriate_content
2022902,request_data_deletion
2065112,cancel_appointment
2028464,request_refund
2059107,check_order_status
2051355,navigate_website
2037299,delete_account
2000556,exchange_item
2024317,reactivate_subscription
2047463,track_order
2059596,report_inappropriate_content
2027807,reset_device
2000348,check_availability
2040982,request_data_deletion
2005784,request_manager
2002910,cancel_order
2005277,check_warranty
2066485,ask_about_features
2058471,update_profile
2026717,update_payment_method
2045547,connect_device
2004749,check_faq
2044485,place_order
2041886,request_manager
2011066,time_request
2044373,request_manager
2031333,report_payment_failure
2021163,modify_order
2060782,rate_service
2049323,check_warranty
2034191,reschedule_appointment
2035885,ask_about_pricing
2025624,cancel_subscription
2026698,request_refund
2025052,check_availability
2053933,report_delivery_issue
2068282,request_software_update
2071149,schedule_appointment
2004075,pause_subscription
2035247,change_shipping_address
2065471,ask_contact_info
2009738,ask_about_data_usage
2037252,ask_about_compliance
2018330,return_item
2024830,configure_settings
2037161,reset_password
2015568,check_stock
2011819,report_bug
2037085,place_order
2031982,set_reminder
2050501,navigate_website
2055579,request_refund
2028948,create_account
2035116,report_bug
2037554,schedule_appointment
2016146,submit_feedback
2035919,reschedule_appointment
2021815,upgrade_subscription
2034454,get_directions
2022478,check_shipping_cost
2005662,confirm_appointment
2046267,compliment
2062290,check_invoice
2069883,troubleshoot_issue
2067378,place_order
2012775,request_data_deletion
2000887,report_violation
2070143,request_material_safety_info
2002945,rate_service
2020122,escalate_to_human
2026288,ask_about_policies
2057604,request_refund
2036056,submit_feedback
2029037,improve_performance
2049846,navigate_website
2032887,file_complaint
2063542,place_order
2042050,downgrade_subscription
2034586,submit_feedback
2000208,ask_about_pricing
2061083,fix_login_error
2063226,ask_contact_info
2028020,connect_device
2052655,change_password
2057802,request_data_deletion
2048951,clarify_question
2033270,reactivate_subscription
2012773,ask_contact_info
2059604,schedule_appointment
2068394,thank_you
2049681,explain_process
2004107,product_specifications
2016103,reset_password
2041619,place_order
2024961,submit_feedback
2072941,configure_settings
2002698,report_inappropriate_content
2040356,configure_settings
2035084,check_order_status
2015094,product_specifications
2056025,delete_account
2048392,request_demo
2006182,express_satisfaction
2039123,resolve_crash
2040891,resolve_crash
2055273,cancel_order
2029697,upgrade_subscription
2007794,ask_about_compliance
2037115,request_refund
2011176,verify_identity
2007267,request_refund
2007090,find_store_location
2017656,product_specifications
2025914,find_store_location
2010656,report_security_issue
2064188,report_violation
2025628,check_order_status
2043377,ask_business_hours
2063326,confirm_appointment
2054763,cancel_subscription
2050763,check_availability
2067087,configure_settings
2004654,place_order
2023647,upgrade_subscription
2004004,set_reminder
2014954,request_manager
2017234,navigate_website
2004136,schedule_appointment
2037519,check_invoice
2015574,check_stock
2007844,ask_contact_info
2048280,greeting
2031195,set_reminder
2032808,check_if_alive
2007187,find_store_location
2031380,reset_device
2061545,ask_contact_info
2025112,change_shipping_address
2051580,report_violation
2037985,cancel_subscription
2037264,request_manager
2009427,time_request
2024416,express_satisfaction
2013134,modify_order
2019945,request_refund
2065725,report_violation
2071084,express_satisfaction
2039668,navigate_website
2025920,change_password
2071878,check_order_history
2033532,ask_about_policies
2066752,fix_login_error
2063576,cancel_order
2025025,check_billing_cycle
2072512,track_order
2052341,request_software_update
2007557,ask_about_features
2041514,request_software_update
2030511,set_reminder
2030530,check_warranty
2055151,request_material_safety_info
2070547,place_order
2008134,get_directions
2064100,return_item
2065747,create_account
2007210,configure_settings
2015286,place_order
2040473,request_catalog
2041917,track_order
2039204,get_directions
2067073,check_order_status
2000040,request_demo
2035377,request_refund
2026989,update_payment_method
2011092,update_profile
2027361,thank_you
2000700,place_order
2025595,request_document
2035337,update_payment_method
2059544,place_order
2013362,fix_login_error
2016066,check_shipping_cost
2005822,place_order
2059607,place_order
2011016,report_inappropriate_content
2012422,apply_discount_coupon
2009478,get_directions
2054044,cancel_appointment
2033948,submit_feedback
2073679,check_shipping_cost
2009538,ask_about_pricing
2029689,set_reminder
2039270,track_order
2014027,express_frustration
2000702,verify_identity
2038465,request_catalog
2005111,product_availability
2070359,ask_business_hours
2072257,report_bug
2059912,troubleshoot_issue
2041132,cancel_subscription
2055637,request_document
2057986,reactivate_subscription
2013359,clarify_question
2012256,report_payment_failure
2052070,check_order_status
2025431,login_issue
2046626,place_order
2073631,request_catalog
2010219,clarify_question
2029967,set_reminder
2040944,place_order
2068550,recover_username
2010406,confirm_appointment
2050439,check_faq
2042976,request_refund
2008624,check_order_status
2023726,confirm_appointment
2037173,reactivate_subscription
2051797,ask_about_data_usage
2058369,change_password
2067327,login_issue
2039459,ask_about_compliance
2013244,place_order
2053001,upgrade_subscription
2034214,thank_you
2021438,cancel_appointment
2055250,check_billing_cycle
2058025,create_account
2069726,request_demo
2053926,place_order
2059612,weather_request
2000072,login_issue
2060872,request_receipt
2002569,exchange_item
2063441,find_store_location
2064765,request_document
2015969,login_issue
2030133,report_bug
2047531,reset_device
2041122,rate_service
2043076,reactivate_subscription
2056680,cancel_order
2054273,product_availability
2025815,ask_about_features
2042856,report_payment_failure
2064243,upgrade_subscription
2045316,schedule_appointment
2049399,report_inappropriate_content
2045700,reschedule_appointment
2019624,troubleshoot_issue
2022154,place_order
2065193,ask_about_compliance
2014470,reschedule_appointment
2000990,apology
2050891,resolve_crash
2069717,troubleshoot_issue
2006502,file_complaint
2029866,place_order
2001491,check_order_status
2074069,request_receipt
2064836,get_directions
2001254,clarify_question
2030925,improve_performance
2059376,product_specifications
2040460,navigate_website
2038618,check_stock
2029382,ask_about_policies
2046606,improve_performance
2070593,return_item
2050806,apology
2071791,request_data_deletion
2063417,check_faq
2070382,cancel_appointment
2013226,troubleshoot_issue
2029281,check_billing_cycle
2018461,check_shipping_cost
2038638,cancel_appointment
2072348,clarify_question
2010329,place_order
2012241,clarify_question
2050170,check_warranty
2023625,verify_identity
2006737,navigate_website
2031352,compare_products
2042851,check_availability
2061948,reset_password
2055356,check_stock
2016967,place_order
2020570,ask_about_policies
2028567,request_catalog
2000109,explain_process
2011882,cancel_subscription
2039509,time_request
2036055,delete_account
2070881,find_store_location
2014605,track_order
2051194,confirm_appointment
2020864,express_frustration
2014811,check_warranty
2051238,modify_order
2044052,track_order
2050676,cancel_order
2022547,configure_settings
2029759,check_billing_cycle
2013403,connect_device
2022001,express_frustration
2033711,delete_account
2028852,pause_subscription
2052560,request_terms_of_service
2052924,place_order
2021799,thank_you
2003103,fix_login_error
2041800,ask_about_compliance
2011915,place_order
2023713,greeting
2054064,request_manager
2006074,confirm_appointment
2054010,find_store_location
2034870,ask_about_compliance
2013763,apology
2050436,improve_performance
2021541,small_talk
2062985,ask_about_features
2057867,track_order
2050407,ask_about_features
2001267,check_invoice
2038795,check_billing_cycle
2068212,configure_settings
2037201,recover_data
2067499,update_profile
2069302,report_violation
2018054,check_billing_cycle
2043182,place_order
2042199,file_complaint
2032870,recover_username
2073245,report_violation
2004543,check_order_history
2069721,check_order_status
2062779,check_stock
2065538,check_order_history
2038324,rate_service
2035176,place_order
2057819,check_order_status
2009306,change_shipping_address
2055150,modify_order
2020845,check_stock
2061546,place_order
2006387,report_security_issue
2000910,connect_device
2016183,ask_contact_info
2065267,time_request
2030030,request_catalog
2043848,reactivate_subscription
2047730,check_warranty
2002791,fix_login_error
2025635,request_data_deletion
2042058,weather_request
2019575,rate_service
2010425,request_software_update
2070530,get_directions
2063354,request_refund
2009804,check_warranty
2044959,request_receipt
2066062,place_order
2031449,request_catalog
2007308,greeting
2046522,cancel_appointment
2071936,upgrade_subscription
2007007,verify_identity
2032884,check_if_alive
2002764,exchange_item
2029321,reactivate_subscription
2061164,request_material_safety_info
2066386,reactivate_subscription
2070688,check_if_alive
2004371,report_payment_failure
2023202,ask_business_hours
2004221,product_availability
2061067,check_order_history
2054464,change_password
2040647,check_stock
2074019,ask_business_hours
2073818,cancel_appointment
2010658,place_order
2052426,configure_settings
2007241,modify_order
2055776,ask_about_compliance
2006880,repeat_last_message
2061542,report_payment_failure
2043742,place_order
2021639,weather_request
2058333,express_satisfaction
2047081,login_issue
2059109,configure_settings
2052641,check_stock
2045337,place_order
2017766,explain_process
2036348,clarify_question
2049813,return_item
2066739,reactivate_subscription
2050949,update_profile
2055462,improve_performance
2011443,place_order
2055818,place_order
2062656,check_order_status
2006471,report_security_issue
2031507,exchange_item
2014369,report_bug
2052494,report_payment_failure
2012848,compare_products
2039438,fix_login_error
2029944,rate_service
2072705,upgrade_subscription
2040415,reset_device
2026723,request_refund
2001858,request_privacy_policy
2047858,request_refund
2038045,recover_data
2019272,check_if_alive
2008622,track_order
2034853,ask_about_data_usage
2035461,submit_feedback
2004545,small_talk
2035784,request_refund
2003350,check_stock
2011861,check_availability
2042076,express_satisfaction
2042484,request_catalog
2043680,track_order
2004500,report_payment_failure
2069318,recover_data
2052066,apply_discount_coupon
2004082,check_order_history
2025102,cancel_appointment
2003338,connect_device
2011187,schedule_appointment
2015411,cancel_appointment
2036382,report_security_issue
2016666,cancel_appointment
2061733,ask_about_pricing
2018415,schedule_appointment
2014135,place_order
2067310,fix_login_error
2053615,rate_service
2058390,schedule_appointment
2056121,cancel_order
2028842,reset_password
2023682,ask_business_hours
2031833,request_data_deletion
2047405,clarify_question
2006562,request_privacy_policy
2033618,reset_password
2019236,request_material_safety_info
2064034,request_receipt
2013839,place_order
2034659,ask_about_pricing
2041009,cancel_order
2005030,rate_service
2068029,check_order_status
2054556,reset_password
2067532,update_profile
2014577,check_order_status
2030809,create_account
2046331,escalate_to_human
2067438,express_satisfaction
2006853,report_payment_failure
2056308,resolve_crash
2006848,improve_performance
2018441,check_order_status
2001740,recover_data
2041754,fix_login_error
2063615,time_request
2022210,ask_contact_info
2027084,change_password
2001133,report_security_issue
2017920,request_software_update
2001189,request_privacy_policy
2010783,verify_identity
2058301,request_document
2052984,troubleshoot_issue
2023022,improve_performance
2010792,joke_request
2058529,login_issue
2016621,change_password
2010920,reschedule_appointment
2026524,joke_request
2013544,resolve_crash
2010831,verify_identity
2033104,check_availability
2027117,place_order
2013030,recover_data
2063776,express_frustration
2043019,cancel_subscription
2033909,recover_data
2017471,ask_about_policies
2061783,place_order
2069853,reschedule_appointment
2046156,small_talk
2070263,place_order
2027451,ask_business_hours
2001282,request_terms_of_service
2018651,ask_about_data_usage
2070434,check_warranty
2045311,configure_settings
2017482,connect_device
2013106,cancel_subscription
2020391,configure_settings
2053687,check_billing_cycle
2030415,create_account
2063035,check_shipping_cost
2068291,report_bug
2053709,place_order
2059852,exchange_item
2009484,check_availability
2049759,apply_discount_coupon
2043417,report_bug
2070584,reactivate_subscription
2059282,update_profile
2008712,submit_feedback
2017992,request_terms_of_service
2011168,place_order
2017182,explain_process
2026881,request_document
2052006,check_order_status
2047129,recover_username
2029863,cancel_order
2044850,cancel_appointment
2068316,request_refund
2057659,fix_login_error
2010162,report_bug
2044733,update_payment_method
2068148,product_specifications
2056342,escalate_to_human
2049835,express_satisfaction
2060124,ask_about_compliance
2033294,track_order
2035696,ask_about_features
2042625,submit_feedback
2015943,downgrade_subscription
2073546,product_availability
2058906,upgrade_subscription
2052420,ask_about_features
2023164,rate_service
2036084,request_manager
2037541,ask_business_hours
2041437,update_payment_method
2043915,schedule_appointment
2011729,find_store_location
2025436,connect_device
2028198,product_specifications
2011601,login_issue
2049413,request_manager
2066698,check_warranty
2038163,track_order
2029815,get_directions
2061134,check_if_alive
2039015,test_bot
2072721,ask_about_features
2047097,file_complaint
2048512,ask_about_compliance
2058878,submit_feedback
2045909,greeting
2069197,update_payment_method
2070257,product_availability
2043265,set_reminder
2026779,express_satisfaction
2008836,greeting
2067873,request_material_safety_info
2047674,ask_about_pricing
2035021,report_payment_failure
2062428,greeting
2010852,update_payment_method
2052873,report_bug
2012486,request_software_update
2031849,place_order
2006538,change_shipping_address
2033035,verify_identity
2053416,clarify_question
2068725,login_issue
2063402,request_catalog
2046349,update_profile
2034045,place_order
2065412,ask_about_compliance
2028139,connect_device
2040800,recover_username
2071377,express_satisfaction
2024297,check_order_status
2028111,report_inappropriate_content
2073624,ask_about_features
2038560,check_invoice
2047986,greeting
2034575,product_availability
2062309,resolve_crash
2068777,cancel_subscription
2032004,reactivate_subscription
2026200,ask_about_compliance
2008171,cancel_appointment
2004036,find_store_location
2001929,improve_performance
2048054,report_delivery_issue
2056325,change_password
2042997,schedule_appointment
2009764,get_directions
2034314,check_warranty
2025916,improve_performance
2002548,check_order_history
2060194,reactivate_subscription
2013689,reactivate_subscription
2051010,ask_about_features
2036958,rate_service
2003568,update_profile
2021458,product_availability
2003685,improve_performance
2066611,dispute_charge
2004155,check_availability
2067800,thank_you
2000406,thank_you
2052438,create_account
2002213,repeat_last_message
2025767,recover_username
2023406,check_warranty
2002131,place_order
2025043,weather_request
2072277,weather_request
2055542,check_order_status
2049538,dispute_charge
2067301,get_directions
2028800,request_document
2073981,exchange_item
2022222,modify_order
2002394,request_data_deletion
2054109,check_order_status
2038173,check_order_history
2024826,recover_username
2066349,apply_discount_coupon
2056334,recover_username
2002930,place_order
2050757,recover_data
2065274,modify_order
2071170,request_refund
2057846,set_reminder
2062971,check_availability
2063114,request_material_safety_info
2062626,express_satisfaction
2023170,recover_data
2039749,report_payment_failure
2012105,escalate_to_human
2059829,confirm_appointment
2063159,check_shipping_cost
2016930,check_warranty
2004506,troubleshoot_issue
2026470,change_password
2055123,downgrade_subscription
2046878,check_stock
2034603,track_order
2066285,cancel_subscription
2055599,check_order_status
2023552,greeting
2061915,thank_you
2071530,configure_settings
2019889,request_callback
2006406,check_shipping_cost
2009134,reactivate_subscription
2031147,ask_about_pricing
2056850,weather_request
2064677,cancel_appointment
2020468,request_privacy_policy
2051140,schedule_appointment
2026728,configure_settings
2002657,escalate_to_human
2022704,cancel_appointment
2012444,check_billing_cycle
2020206,change_shipping_address
2063505,rate_service
2066636,recover_data
2023568,place_order
2070594,request_privacy_policy
2062866,troubleshoot_issue
2026334,place_order
2014147,rate_service
2026286,improve_performance
2068439,goodbye
2049005,ask_business_hours
2040392,request_manager
2067670,compliment
2037732,apology
2059018,pause_subscription
2064101,pause_subscription
2005058,request_demo
2001961,place_order
2039239,report_delivery_issue
2017462,file_complaint
2000240,product_availability
2031451,update_profile
2046389,time_request
2053387,reactivate_subscription
2055695,check_availability
2012954,check_if_alive
2022703,report_inappropriate_content
2018536,repeat_last_message
2008871,upgrade_subscription
2046204,recover_username
2042455,clarify_question
2056694,schedule_appointment
2032010,explain_process
2071011,upgrade_subscription
2070745,request_software_update
2061408,pause_subscription
2071512,reset_password
2001023,cancel_order
2031968,check_shipping_cost
2038672,product_specifications
2064784,reset_password
2037254,delete_account
2044494,change_password
2036222,place_order
2021542,check_if_alive
2052057,cancel_subscription
2042809,time_request
2049605,find_store_location
2061207,request_payment_plan
2051205,test_bot
2028608,ask_about_data_usage
2000355,cancel_appointment
2039275,reschedule_appointment
2016909,reset_password
2049408,place_order
2059724,weather_request
2026363,report_security_issue
2040845,report_inappropriate_content
2054510,product_specifications
2010276,file_complaint
2002398,report_security_issue
2053546,change_shipping_address
2009210,repeat_last_message
2041451,configure_settings
2024699,report_delivery_issue
2068396,track_order
2032882,confirm_appointment
2063489,thank_you
2050033,check_stock
2022851,reset_device
2006303,request_catalog
2015558,apology
2052219,switch_language
2062848,place_order
2054916,get_directions
2048357,delete_account
2061034,resolve_crash
2068854,test_bot
2012747,product_specifications
2051848,product_availability
2004878,place_order
2016507,repeat_last_message
2021073,ask_about_compliance
2022396,check_shipping_cost
2027803,compliment
2067024,product_specifications
2007373,joke_request
2033970,verify_identity
2051063,place_order
2018689,place_order
2055146,navigate_website
2045822,check_warranty
2007244,rate_service
2021103,report_bug
2008562,test_bot
2023645,create_account
2057750,request_privacy_policy
2042675,check_order_status
2033740,update_payment_method
2015420,check_availability
2053974,report_bug
2071641,express_frustration
2024394,report_payment_failure
2025389,logout_request
2006334,resolve_crash
2031752,express_satisfaction
2048592,return_item
2009670,request_manager
2002275,submit_feedback
2004809,login_issue
2022204,request_material_safety_info
2006333,report_delivery_issue
2033554,small_talk
2001512,check_shipping_cost
2042502,return_item
2024039,time_request
2050736,change_shipping_address
2026755,request_receipt
2019029,check_availability
2063643,cancel_order
2038831,request_document
2059731,apply_discount_coupon
